split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
test,mean_offset,ex004,rizz,He has absurd rizz when he talks to strangers.,term_paraphrase,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,A fresh pair of eyes || performed stylishly and impressively || perfectly done
test,mean_offset,ex034,hits different,Coffee on a rainy morning hits different.,term_paraphrase,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,A fresh pair of eyes || performed stylishly and impressively || perfectly done
test,eigenslang_pca,ex037,valid,Your reason for dropping the course is valid.,term_paraphrase,reasonable,reasonable,reasonable,Your reason for dropping the course is reasonable.,A fresh pair of eyes || performed stylishly and impressively || perfectly done
test,eigenslang_pca,ex060,motion,He has motion on campus right now.,term_paraphrase,social momentum and attention,social momentum and attention,social momentum and attention,He has social momentum and attention on campus right now.,A fresh pair of eyes || performed stylishly and impressively || perfectly done
test,eigenslang_pca,ex031,npc,He just stood there like an NPC during the whole conversation.,term_paraphrase,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,A fresh pair of eyes || performed stylishly and impressively || perfectly done
test,eigenslang_pca,ex047,brainrot,My feed is pure exam brainrot now.,term_paraphrase,obsessive low-value fixation,obsessive low-value fixation,obsessive low-value fixation,My feed is pure exam obsessive low-value fixation now.,A fresh pair of eyes || performed stylishly and impressively || perfectly done
test,eigenslang_pca,ext0027,MTE,That was so unnecessary! MTE.,term_paraphrase,my thoughts exactly,My Thoughts Exactly,my thoughts exactly,That was so unnecessary! my thoughts exactly.,A fresh pair of eyes || performed stylishly and impressively || perfectly done
test,eigenslang_pca,ex017,drip,Her drip at the concert was unreal.,term_paraphrase,fashionable style,fashionable style,fashionable style,Her fashionable style at the concert was unreal.,A fresh pair of eyes || performed stylishly and impressively || perfectly done
test,eigenslang_pca,ext0014,IRL,Let’s meet IRL next week.,term_paraphrase,in real life,In Real Life,in real life,Let’s meet in real life next week.,A fresh pair of eyes || performed stylishly and impressively || perfectly done
test,eigenslang_pca,ex054,bffr,"Bffr, nobody believed that excuse.",term_paraphrase,be serious,be serious,be serious,"be serious, nobody believed that excuse.",A fresh pair of eyes || performed stylishly and impressively || perfectly done
test,eigenslang_pca,ext0016,Smh,You forgot your homework again? Smh.,term_paraphrase,shaking my head,"Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,A fresh pair of eyes || performed stylishly and impressively || perfectly done
test,eigenslang_pca,ex039,af,This room is loud af tonight.,term_paraphrase,extremely,extremely,extremely,This room is loud extremely tonight.,A fresh pair of eyes || performed stylishly and impressively || perfectly done
test,eigenslang_pca,ex021,cringe,That brand response was so cringe.,term_paraphrase,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,A fresh pair of eyes || performed stylishly and impressively || perfectly done
test,eigenslang_pca,ex032,main character,She walked into the party like the main character.,term_paraphrase,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,passive background character || A fresh pair of eyes || performed stylishly and impressively
test,eigenslang_pca,ext0028,ROFLOL,"I tripped and spilled my drink, ROFLOL!",term_paraphrase,laughing very hard,Rolling On The Floor Laughing Out Loud,laughing very hard,"I tripped and spilled my drink, laughing very hard!",A fresh pair of eyes || performed stylishly and impressively || perfectly done
test,eigenslang_pca,ex003,mid,That movie was pretty mid honestly.,term_paraphrase,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,A fresh pair of eyes || performed stylishly and impressively || perfectly done
test,eigenslang_pca,ext0004,Bop,This new track is a total bop!,term_paraphrase,excellent song,An excellent song or album.,excellent song,This new track is a total excellent song!,A fresh pair of eyes || performed stylishly and impressively || perfectly done
test,eigenslang_pca,ext0007,Snack,He showed up to the party looking like a whole snack.,term_paraphrase,attractive person,a person that you find attractive,attractive person,He showed up to the party looking like a whole attractive person.,A fresh pair of eyes || performed stylishly and impressively || perfectly done
test,eigenslang_pca,ex025,stan,I still stan that artist after all these years.,term_paraphrase,strongly support,strongly support,strongly support,I still strongly support that artist after all these years.,A fresh pair of eyes || performed stylishly and impressively || perfectly done
test,eigenslang_pca,ext0013,Word,Let’s meet at 7. Word,term_paraphrase,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",A fresh pair of eyes || performed stylishly and impressively || perfectly done
test,eigenslang_pca,ex004,rizz,He has absurd rizz when he talks to strangers.,term_paraphrase,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,A fresh pair of eyes || performed stylishly and impressively || perfectly done
test,eigenslang_pca,ex034,hits different,Coffee on a rainy morning hits different.,term_paraphrase,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,A fresh pair of eyes || performed stylishly and impressively || perfectly done
