id,slang_term,context_sentence,neutral_expression,neutral_paraphrase,neutral_sentence,neutral_alternatives,category,source_type,source_name,source_url,confidence,review_status,notes
hf0166,THX,THX for helping me out!,Thank You,Thank You,Thank You for helping me out!,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A quick way to say “thanks” in casual conversations or texts.
hf0168,TTYL,"I’ve got to go, TTYL!",Talk To You Later,Talk To You Later,"I’ve got to go, Talk To You Later!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Commonly used to end a conversation with the promise of continuing later.
hf0169,U,How are U doing today?,You,You,How are You doing today?,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:single_character_slang|category_quota_full,"A shorthand way to say “you,” frequently used in casual texting."
hf0170,U2,Have a great day! U2!,You Too,You Too,Have a great day! You Too!,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A shorthand reply meaning “you too.”
hf0172,WB,WB! How was your trip?,Welcome Back,Welcome Back,Welcome Back! How was your trip?,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to greet someone who has returned after being away.
hf0173,WTF,WTF happened here?,What The Fuck,What The Fuck,What The Fuck happened here?,,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:sensitive_or_explicit|category_quota_full,"Used to express shock, confusion, or disbelief, often in a strong or informal tone."
hf0175,WUF,WUF? You sound like you’re from the UK.,Where Are You From?,Where Are You From?,Where Are You From?? You sound like you’re from the UK.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A casual way to ask someone where they’re from.
hf0176,7K,That move was 7K!,Sick:-D Laugher,Sick:-D Laugher,That move was Sick:-D Laugher!,,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A play on the word “sick” to describe something cool or impressive.
hf0177,MFW,MRW I see the weather forecast for the weekend.,My face when,My face when,MRW I see the weather forecast for the weekend. Meaning: My face when.,,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_sentence_needs_manual_rewrite|category_quota_full,"Used to describe how someone reacts in a specific situation, often seen in memes or social media posts."
hf0178,MRW,MFW someone eats my leftovers without asking.,My reaction when,My reaction when,MFW someone eats my leftovers without asking. Meaning: My reaction when.,,action_event,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_sentence_needs_manual_rewrite|category_quota_full,"Similar to MRW, used to describe someone’s facial reaction to an event or situation."
hf0179,IFYP,"It’s been a long week. IFY, man.",I feel your pain,I feel your pain,"It’s been a long week. IFY, man. Meaning: I feel your pain.",,action_event,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_sentence_needs_manual_rewrite|category_quota_full,Used to show empathy or understanding of someone’s situation.
hf0180,IDC,"You can pick the movie, IDC.",I don't care,I don't care,"You can pick the movie, I don't care.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to indicate indifference or lack of preference in a casual conversation.
hf0181,IMU,"Haven’t seen you in a while, MU!",I miss you,I miss you,"Haven’t seen you in a while, MU! Meaning: I miss you.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_sentence_needs_manual_rewrite|category_quota_full,A casual expression used to tell someone you miss them.
hf0182,ADIH,"Work was brutal today, ADIH.",Another day in hell,Another day in hell,"Work was brutal today, Another day in hell.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to express frustration or exhaustion after a difficult day.
hf0183,ZZZ,"I’m exhausted, time for bed. ZZZ.","Sleeping, bored, tired","Sleeping, bored, tired","I’m exhausted, time for bed. Sleeping, bored, tired.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Represents sleep or tiredness, often used in informal conversations to say someone is going to sleep."
hf0185,FIMH,"Even though you’re far away, you’re FIMH.",Forever in my heart,Forever in my heart,"Even though you’re far away, you’re Forever in my heart.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to express deep emotional connection or love for someone who will always have a place in your heart.
hf0186,BSAAW,"You did great today, BSAAW!",Big smile and a wink,Big smile and a wink,"You did great today, Big smile and a wink!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Often used to send a playful or friendly message with a smile and a wink.
hf0187,BWL,That stand-up comedy had me BWL!,Bursting with laughter,Bursting with laughter,That stand-up comedy had me Bursting with laughter!,,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used when something is so funny that it makes you laugh uncontrollably.
hf0189,?,You said what? ?,I don’t understand what you mean,I don’t understand what you mean,You said whatI don’t understand what you mean?,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|single_character_slang|category_quota_full,A quick way to ask for clarification when someone doesn’t understand something.
hf0190,?4U,"Hey, ?4U: Do you know what time the meeting is?",I have a question for you,I have a question for you,"Hey, I have a question for you: Do you know what time the meeting is?",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|category_quota_full,Used to indicate that you have a question for someone in a casual way.
hf0191,;S,"Sorry, ;S, can you repeat that?",GeHmm? What did you say?,GeHmm? What did you say?,"Sorry, GeHmm? What did you say?, can you repeat that?",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A way to express confusion or request someone to clarify or repeat what they just said.
hf0192,^^,"Got it, ^^",read message,read message,"Got it, read message",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Indicates that a message has been read and acknowledged, often used in online chats."
hf0193,<3,I really appreciate you <3.,sideways heart,sideways heart,I really appreciate you sideways heart.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A simple and common way to express love or affection in digital communication.
hf0194,</3,"They broke up last night, </3",broken heart,broken heart,"They broke up last night, broken heart",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Used to express heartbreak or sadness, particularly in romantic contexts."
hf0195,<3333,I love you soooo much! <3333,a bigger heart,a bigger heart,I love you soooo much! a bigger heart,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,An exaggerated way of expressing deep love or affection.
hf0196,@TEOTD,"It was a tough project, but @TEOTD, it was worth it.",At the end of the day,At the end of the day,"It was a tough project, but At the end of the day, it was worth it.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|category_quota_full,Used to summarize or conclude a point by stating the final outcome or main point.
hf0197,0.02,Here’s my 0.02 on the situation: We should wait.,My two cents worth,My two cents worth,Here’s my My two cents worth on the situation: We should wait.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Used to offer a personal opinion, often humbly or casually."
hf0198,"1TG, 2TG",I’ve got 1TG before I finish this project!,Meaning number of items needed for win,Meaning number of items needed for win,I’ve got 1TG before I finish this project! Meaning: Meaning number of items needed for win.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,medium,rejected:neutral_expression_too_long|neutral_sentence_needs_manual_rewrite|category_quota_full,Used in games or tasks to indicate how many things are needed to win or complete a goal.
hf0199,1UP,Got a 1UP in the game! Extra chance!,Meaning extra life,Meaning extra life,Got a Meaning extra life in the game! Extra chance!,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Refers to gaining an extra life in a video game, but also used metaphorically to mean getting another chance in life."
hf0200,121,Let’s have a 121 meeting to go over the details.,One-to-one,One-to-one,Let’s have a One-to-one meeting to go over the details.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Used in business or personal discussions to indicate a private, one-on-one conversation."
hf0201,1337,"He’s so 1337 at coding, it’s impressive!","Leet, meaning ‘elite’","Leet, meaning ‘elite’","He’s so Leet, meaning ‘elite’ at coding, it’s impressive!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Used to describe someone as highly skilled or elite, often in gaming or technology communities."
hf0202,143,"You’re my world, 143.",I love you,I love you,"You’re my world, I love you.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"A numerical way to say “I love you,” based on the number of letters in each word."
hf0204,14AA41,"We’re a team, 14AA41!","One for all, and all for one","One for all, and all for one","We’re a team, One for all, and all for one!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|category_quota_full,"Refers to mutual support and unity, often used in group or team settings."
hf0205,182,"You ate my last slice of pizza, 182!",I hate you,I hate you,"You ate my last slice of pizza, I hate you!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A numerical way of expressing frustration or annoyance.
hf0206,19,"Got a 19, no help at all.",Zero hand,Zero hand,"Got a Zero hand, no help at all.",,action_event,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Refers to a situation where someone received no assistance or support.
hf0207,10M,We’ve got a 10M team working on this project.,Ten man,Ten man,We’ve got a Ten man team working on this project.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Refers to a group of ten people, often used in business or team settings."
hf0208,10X,"You’ve been a big help, 10X!",Thanks,Thanks,"You’ve been a big help, Thanks!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A shorthand way of saying “thanks.”
hf0209,10Q,10Q for your feedback on the report,Thank you,Thank you,Thank you for your feedback on the report,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"A numerical shorthand for “thank you,” often used in casual digital communication."
hf0210,1CE,"I’ve only been there 1CE, but I loved it.",Once,Once,"I’ve only been there Once, but I loved it.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"A shorthand way of saying “once,” used to refer to a single occasion."
hf0211,1DR,1DR what the weather will be like tomorrow.,I wonder,I wonder,I wonder what the weather will be like tomorrow.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A way to express curiosity or wonder about something.
hf0212,1NAM,"You’re amazing, truly 1NAM!",One in a million,One in a million,"You’re amazing, truly One in a million!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"A phrase used to describe someone as unique or special, one in a million."
hf0213,2,I’m heading 2 the store.,to,to,I’m heading to the store.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:single_character_slang|category_quota_full,"Simply a shorthand for “to,” often used in texting."
hf0214,20,What’s the 20 for the party tonight?,location,location,What’s the location for the party tonight?,,action_event,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Refers to the location of an event or place, often used in casual conversations."
hf0215,2B,The answer seems 2B clear now.,To be,To be,The answer seems To be clear now.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"A shorthand for “to be,” used in various contexts when explaining something."
hf0217,2G2BT,That deal sounds 2G2BT.,Too good to be true,Too good to be true,That deal sounds Too good to be true.,,judgment,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used when something seems too perfect or suspiciously good.
hf0218,2M2H,All this work is 2M2H right now.,Too much too handle,Too much too handle,All this work is Too much too handle right now.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Refers to something that is overwhelming or difficult to manage.
hf0219,2MI,"You’re sharing way too much, 2MI!",Too much information,Too much information,"You’re sharing way too much, Too much information!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used when someone shares overly personal or unnecessary details.
hf0220,2MOR,Let’s finish this 2MOR.,Tomorrow,Tomorrow,Let’s finish this Tomorrow.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"A shorthand way of saying “tomorrow,” commonly used in texting."
hf0221,2MORO,See you 2MORO at the meeting.,Tomorrow,Tomorrow,See you Tomorrow at the meeting.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Another shorthand for “tomorrow,” often used in informal communication."
hf0222,2N8,Are you coming to the concert 2N8?,Tonight,Tonight,Are you coming to the concert Tonight?,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"A shorthand way of saying “tonight,” often used in digital communication."
hf0223,2NTE,I’m free 2NTE if you want to hang out.,Tonight,Tonight,I’m free Tonight if you want to hang out.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Another common shorthand for “tonight,” often used in texts."
hf0224,411,Can you give me the 411 on what happened?,information,information,Can you give me the information on what happened?,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"A term used to ask for information, similar to “what’s the scoop?”"
hf0225,404,"When it comes to math, I’m totally 404.",I don’t know,I don’t know,"When it comes to math, I’m totally I don’t know.",,online,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Refers to not knowing something, similar to the “404 error” in the internet world."
hf0226,420,You coming to the 420 party this weekend?,Lets get high,Lets get high,You coming to the Lets get high party this weekend?,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Refers to cannabis culture and is commonly used to signify smoking or celebrating marijuana.
hf0227,459,"You’re everything to me, 459",I love you,I love you,"You’re everything to me, I love you",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A numerical shorthand for “I love you.”
hf0228,4AO,That movie is rated 4AO.,For adults only,For adults only,That movie is rated For adults only.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to indicate that something is intended only for adult audiences.
hf0229,4COL,"I told you to clean your room, 4COL!",For crying out loud,For crying out loud,"I told you to clean your room, For crying out loud!",,intensifier,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"An expression of frustration or exasperation, often used to emphasize impatience."
hf0230,4EAE,You’ll be in my heart 4EAE.,Forever and ever,Forever and ever,You’ll be in my heart Forever and ever.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to express eternal affection or love for someone.
hf0231,4EVA,Friends 4EVA!,Forever,Forever,Friends Forever!,,intensifier,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"A shorthand for 'forever,' often used to emphasize long-lasting relationships or promises."
hf0232,4NR,"He’s from Europe, total 4NR.",Foreigner,Foreigner,"He’s from Europe, total Foreigner.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to refer to someone from a different country.
hf0233,4SALE,I’m putting my old car 4SALE.,For sale,For sale,I’m putting my old car For sale.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A common abbreviation used in ads or messages when something is available for purchase.
hf0234,^5,"We nailed that presentation, ^5!",High-five,High-five,"We nailed that presentation, High-five!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"A way to signify giving someone a high-five, often to celebrate success."
hf0235,511,"That’s a bit too personal, 511!",Too much information,Too much information,"That’s a bit too personal, Too much information!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Similar to 'TMI,' used when someone shares too much personal or unnecessary information."
hf0236,555,"That movie made me cry, 555.","Sobbing, crying","Sobbing, crying","That movie made me cry, Sobbing, crying.",,emotion,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Commonly used in Thai internet culture to represent laughing or crying (as '5' sounds like 'ha').
hf0237,55555,"I lost my keys again, 55555!",Crying your eyes out,Crying your eyes out,"I lost my keys again, Crying your eyes out!",,agreement_discourse,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:manual_review_required,Used to represent an exaggerated level of sadness or tears.
hf0238,6Y,You’re looking 6Y in that outfit!,Sexy,Sexy,You’re looking Sexy in that outfit!,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:sensitive_or_explicit|category_quota_full,A playful way of calling someone attractive or sexy.
hf0239,81,Saw a bunch of 81 members at the rally.,Hells Angels,Hells Angels,Saw a bunch of Hells Angels members at the rally.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Refers to the Hells Angels Motorcycle Club, using the numbers 8 and 1 for 'H' and 'A.'"
hf0240,831,"You mean the world to me, 831.",I love you,I love you,"You mean the world to me, I love you.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"A numerical way to say 'I love you,' based on the number of letters in each word."
hf0241,86,We need to 86 that project; it’s not working.,Over,Over,We need to Over that project; it’s not working.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Often used in restaurants or business settings to mean something is canceled or finished.
hf0242,88,"I’ve got to go, 88!",Bye-bye,Bye-bye,"I’ve got to go, Bye-bye!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"A shorthand way of saying 'bye-bye,' used in casual conversations."
hf0243,9,"Can’t talk right now, 9.",Parent is watching,Parent is watching,"Can’t talk right now, Parent is watching.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:single_character_slang|category_quota_full,"Used to warn that a parent is nearby, often in teenage conversations."
hf0244,*s*,"That was sweet of you, *s*.",smile,smile,"That was sweet of you, smile.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to indicate smiling or happiness in digital conversations.
hf0245,*w*,I’ll see you later *w*.,wink,wink,I’ll see you later wink.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Used to convey a playful wink, often indicating humor or a secret understanding."
hf0246,AA,He’s been attending AA meetings for a year now.,Alcoholics Anonymous,Alcoholics Anonymous,He’s been attending Alcoholics Anonymous meetings for a year now.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Refers to the organization that helps people struggling with alcohol addiction.
hf0247,AAF,"AAF, I did finish the report yesterday.",As a matter of fact,As a matter of fact,"As a matter of fact, I did finish the report yesterday.",,intensifier,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Used to clarify or emphasize a point, similar to saying 'actually.'"
hf0248,AAK,"Sorry for the late response, I was AAK last night.",Asleep at keyboard,Asleep at keyboard,"Sorry for the late response, I was Asleep at keyboard last night.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to explain that someone fell asleep while using their computer or phone.
hf0249,AAMOF,"AAMOF, I was just about to call you.",As a matter of fact,As a matter of fact,"As a matter of fact, I was just about to call you.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to introduce a fact or clarification in a conversation.
hf0250,AAMOI,"AAMOI, do you know when the meeting starts?",As a matter of interest,As a matter of interest,"As a matter of interest, do you know when the meeting starts?",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to ask for information out of curiosity or interest.
hf0251,AAP,Thanks for your help! AAP!,Always a pleasure,Always a pleasure,Thanks for your help! Always a pleasure!,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A polite way of saying it’s always a pleasure to interact or assist someone.
hf0252,AAR,"AAR, we should meet next week to discuss this.",At any rate,At any rate,"At any rate, we should meet next week to discuss this.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"Used to change the subject or conclude a conversation, similar to 'anyway.'"
hf0253,AAS,"Despite everything, I’m still AAS!",Alive and smiling,Alive and smiling,"Despite everything, I’m still Alive and smiling!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to express that someone is doing well and staying positive despite challenges.
hf0254,AASHTA,"You’re right again, AASHTA!","As always, Sheldon has the answer","As always, Sheldon has the answer","You’re right again, As always, Sheldon has the answer!",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:neutral_expression_too_long|category_quota_full,A playful reference to a know-it-all or someone who always has the right answer.
hf0255,AATK,She’s been AATK all night working on that project.,Always at the keyboard,Always at the keyboard,She’s been Always at the keyboard all night working on that project.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Refers to someone who is constantly at their computer or working on something.
hf0256,AAYF,"Take care, AAYF, until next time!","As always, your friend","As always, your friend","Take care, As always, your friend, until next time!",,dating_social,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,"A friendly way to sign off a message, showing loyalty or friendship."
hf0257,ABBR,LOL is an ABBR for ‘laugh out loud’.,Meaning abbreviation,Meaning abbreviation,LOL is an Meaning abbreviation for ‘laugh out loud’.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to explain the shortened form of a word or phrase.
hf0258,ABC,"These ideas are ABC, let’s come up with something original.",Already been chewed,Already been chewed,"These ideas are Already been chewed, let’s come up with something original.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Refers to something that’s already been done or overused.
hf0259,ABD,"Don’t worry about the task, it’s ABD.",Already been done,Already been done,"Don’t worry about the task, it’s Already been done.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to let someone know that a task or project has already been completed.
hf0260,ABT,I’m ABT to leave for the meeting.,About,About,I’m About to leave for the meeting.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,A shorthand way of saying 'about' in casual texts or messages.
hf0261,ABT2,I’m ABT2 finish my assignment.,About to,About to,I’m About to finish my assignment.,,action_event,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:sensitive_or_explicit|category_quota_full,"A shortened version of 'about to,' often used in texting to indicate that something is about to happen."
hf0262,ABTA,"It was nice seeing you, ABTA!",Good-bye,Good-bye,"It was nice seeing you, Good-bye!",,judgment,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used as a casual way to say goodbye.
hf0263,ABU,My computer is ABU after that update.,All bugged up,All bugged up,My computer is All bugged up after that update.,,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Refers to a device or system being full of glitches or errors.
hf0264,AC,"The report you sent looks good, AC.",Acceptable content,Acceptable content,"The report you sent looks good, Acceptable content.",,other,external_dataset,MLBtrio/genz-slang-dataset,https://huggingface.co/datasets/MLBtrio/genz-slang-dataset,high,rejected:category_quota_full,Used to describe something that meets the necessary standards or is acceptable.
