split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
test,mean_offset,ext0016,Smh,You forgot your homework again? Smh.,contextual_sentence,"Shake my head’. Another one for texting, smh usually signifies exasperation","Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,okay || See You || See You Later
test,mean_offset,ex021,cringe,That brand response was so cringe.,contextual_sentence,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,seriously || very much || kind of
test,mean_offset,ext0031,WTG,You aced the exam? WTG!,contextual_sentence,Way To Go!,Way To Go!,well done,You aced the exam? well done!,Got to go || very much || See You
test,mean_offset,kgmerge008,High-Key,I'm high-key excited for this.,contextual_sentence,Emphatically or openly.,Emphatically or openly.,Emphatically or openly,I'm Emphatically or openly excited for this.,extremely || very much || Got to go
test,mean_offset,kgmerge016,Unbothered,She's completely unbothered by the hate.,contextual_sentence,Not caring; unaffected.,Not caring; unaffected.,Not caring; unaffected,She's completely Not caring; unaffected by the hate.,very much || extremely || kind of
test,mean_offset,ext0001,Dank,That meme is so dank!,contextual_sentence,excellent or of very high quality,excellent or of very high quality,excellent,That meme is so excellent!,seriously || very much || for real
test,mean_offset,ex004,rizz,He has absurd rizz when he talks to strangers.,contextual_sentence,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,very much || extremely || kind of
test,mean_offset,kgmerge004,Dope,That jacket is dope.,contextual_sentence,Cool or excellent.,Cool or excellent.,Cool or excellent,That jacket is Cool or excellent.,is excellent || excellent || Good or cool.
test,mean_offset,ext0013,Word,Let’s meet at 7. Word,contextual_sentence,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",very much || kind of || Too easy
test,mean_offset,ex039,af,This room is loud af tonight.,contextual_sentence,extremely,extremely,extremely,This room is loud extremely tonight.,very much || about to || kind of
test,mean_offset,ext0004,Bop,This new track is a total bop!,contextual_sentence,An excellent song or album.,An excellent song or album.,excellent song,This new track is a total excellent song!,very much || Got to go || kind of
test,mean_offset,ex031,npc,He just stood there like an NPC during the whole conversation.,contextual_sentence,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,kind of || Got to go || very much
test,mean_offset,ex015,highkey,I highkey love this new laptop.,contextual_sentence,very much,very much,very much,I very much love this new laptop.,extremely || very much || seriously
test,eigenslang_pca,ex024,simp,He turned into a simp the second she texted back.,contextual_sentence,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,kind of || about to || very much
test,eigenslang_pca,ex003,mid,That movie was pretty mid honestly.,contextual_sentence,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,extremely || did extremely well || very much
test,eigenslang_pca,ex033,glow up,His glow up over the last year has been unreal.,contextual_sentence,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,seriously || very much || extremely
test,eigenslang_pca,ex034,hits different,Coffee on a rainy morning hits different.,contextual_sentence,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,extremely || noticed || it resembles
test,eigenslang_pca,ext0034,1432,"1432, can’t wait to see you.",contextual_sentence,I love you too,I love you too,I love you too,"I love you too, can’t wait to see you.",See You || extremely || about to
test,eigenslang_pca,ex032,main character,She walked into the party like the main character.,contextual_sentence,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,show off || kind of || very much
test,eigenslang_pca,ext0015,Shook,I was shook when I found out the news.,contextual_sentence,Surprised or shocked.,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,gossip || very much || extremely
test,eigenslang_pca,ex018,sus,This excuse sounds sus to me.,contextual_sentence,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,kind of || very much || about to
test,eigenslang_pca,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,contextual_sentence,Used to describe something embarrassing.,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,very much || seriously || be serious
test,eigenslang_pca,kgmerge014,Thirsty,He's so thirsty for likes.,contextual_sentence,Desperate for attention or affection.,Desperate for attention or affection.,Desperate for attention or affection,He's so Desperate for attention or affection for likes.,Got to go || kind of || very much
test,eigenslang_pca,ext0016,Smh,You forgot your homework again? Smh.,contextual_sentence,"Shake my head’. Another one for texting, smh usually signifies exasperation","Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,okay || See You || See You Later
test,eigenslang_pca,ex021,cringe,That brand response was so cringe.,contextual_sentence,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,seriously || very much || kind of
test,eigenslang_pca,ext0031,WTG,You aced the exam? WTG!,contextual_sentence,Way To Go!,Way To Go!,well done,You aced the exam? well done!,Got to go || very much || See You
test,eigenslang_pca,kgmerge008,High-Key,I'm high-key excited for this.,contextual_sentence,Emphatically or openly.,Emphatically or openly.,Emphatically or openly,I'm Emphatically or openly excited for this.,extremely || very much || Got to go
test,eigenslang_pca,kgmerge016,Unbothered,She's completely unbothered by the hate.,contextual_sentence,Not caring; unaffected.,Not caring; unaffected.,Not caring; unaffected,She's completely Not caring; unaffected by the hate.,very much || extremely || kind of
test,eigenslang_pca,ext0001,Dank,That meme is so dank!,contextual_sentence,excellent or of very high quality,excellent or of very high quality,excellent,That meme is so excellent!,seriously || very much || for real
test,eigenslang_pca,ex004,rizz,He has absurd rizz when he talks to strangers.,contextual_sentence,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,very much || extremely || kind of
test,eigenslang_pca,kgmerge004,Dope,That jacket is dope.,contextual_sentence,Cool or excellent.,Cool or excellent.,Cool or excellent,That jacket is Cool or excellent.,is excellent || excellent || Good or cool.
test,eigenslang_pca,ext0013,Word,Let’s meet at 7. Word,contextual_sentence,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",very much || kind of || Too easy
test,eigenslang_pca,ex039,af,This room is loud af tonight.,contextual_sentence,extremely,extremely,extremely,This room is loud extremely tonight.,very much || about to || kind of
test,eigenslang_pca,ext0004,Bop,This new track is a total bop!,contextual_sentence,An excellent song or album.,An excellent song or album.,excellent song,This new track is a total excellent song!,very much || Got to go || kind of
test,eigenslang_pca,ex031,npc,He just stood there like an NPC during the whole conversation.,contextual_sentence,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,kind of || Got to go || very much
test,eigenslang_pca,ex015,highkey,I highkey love this new laptop.,contextual_sentence,very much,very much,very much,I very much love this new laptop.,extremely || very much || seriously
