split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
test,raw,ext0013,Word,Let’s meet at 7. Word,contextual_sentence,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",show off || the center of attention || Make something the norm.
test,raw,ex039,af,This room is loud af tonight.,contextual_sentence,extremely,extremely,extremely,This room is loud extremely tonight.,very much || extremely || seriously
test,raw,ext0004,Bop,This new track is a total bop!,contextual_sentence,An excellent song or album.,An excellent song or album.,excellent song,This new track is a total excellent song!,Way To Go! || Good or cool. || Cool or excellent.
test,raw,ex031,npc,He just stood there like an NPC during the whole conversation.,contextual_sentence,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,Good Game || feels especially good || excellent
test,raw,ex015,highkey,I highkey love this new laptop.,contextual_sentence,very much,very much,very much,I very much love this new laptop.,extremely || very much || seriously
test,mean_offset,ex024,simp,He turned into a simp the second she texted back.,contextual_sentence,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,Define the relationship || gossip || charisma
test,mean_offset,ex003,mid,That movie was pretty mid honestly.,contextual_sentence,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,excellent || is excellent || reasonable
test,mean_offset,ex033,glow up,His glow up over the last year has been unreal.,contextual_sentence,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,it resembles || perfectly done || fashionable style
test,mean_offset,ex034,hits different,Coffee on a rainy morning hits different.,contextual_sentence,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,feels especially good || excellent || suspicious
test,mean_offset,ext0034,1432,"1432, can’t wait to see you.",contextual_sentence,I love you too,I love you too,I love you too,"I love you too, can’t wait to see you.",okay || My Thoughts Exactly || Tears in my eyes
test,mean_offset,ex032,main character,She walked into the party like the main character.,contextual_sentence,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,show off || the center of attention || strongly support
test,mean_offset,ext0015,Shook,I was shook when I found out the news.,contextual_sentence,Surprised or shocked.,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,had an extreme emotional reaction || upset || constantly on my mind
test,mean_offset,ex018,sus,This excuse sounds sus to me.,contextual_sentence,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,excellent || feels especially good || is excellent
test,mean_offset,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,contextual_sentence,Used to describe something embarrassing.,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,Laugh My A.. Off || Extremely shocked. || Used to describe something embarrassing.
test,mean_offset,kgmerge014,Thirsty,He's so thirsty for likes.,contextual_sentence,Desperate for attention or affection.,Desperate for attention or affection.,Desperate for attention or affection,He's so Desperate for attention or affection for likes.,Desperate for attention or affection. || very tasty || strongly support
test,mean_offset,ext0016,Smh,You forgot your homework again? Smh.,contextual_sentence,"Shake my head’. Another one for texting, smh usually signifies exasperation","Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,See You || See You Later || Got to go
test,mean_offset,ex021,cringe,That brand response was so cringe.,contextual_sentence,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,embarrassing || feels especially good || delusional
test,mean_offset,ext0031,WTG,You aced the exam? WTG!,contextual_sentence,Way To Go!,Way To Go!,well done,You aced the exam? well done!,Way To Go! || did that extremely well || did extremely well
test,mean_offset,kgmerge008,High-Key,I'm high-key excited for this.,contextual_sentence,Emphatically or openly.,Emphatically or openly.,Emphatically or openly,I'm Emphatically or openly excited for this.,extremely || very much || seriously
test,mean_offset,kgmerge016,Unbothered,She's completely unbothered by the hate.,contextual_sentence,Not caring; unaffected.,Not caring; unaffected.,Not caring; unaffected,She's completely Not caring; unaffected by the hate.,show off || Taking up a lot of mental space. || strongly support
test,mean_offset,ext0001,Dank,That meme is so dank!,contextual_sentence,excellent or of very high quality,excellent or of very high quality,excellent,That meme is so excellent!,very much || seriously || for real
test,mean_offset,ex004,rizz,He has absurd rizz when he talks to strangers.,contextual_sentence,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,charisma || subtle disrespect || Yours For Ever
test,mean_offset,kgmerge004,Dope,That jacket is dope.,contextual_sentence,Cool or excellent.,Cool or excellent.,Cool or excellent,That jacket is Cool or excellent.,Cool or excellent. || Good or cool. || did extremely well
test,mean_offset,ext0013,Word,Let’s meet at 7. Word,contextual_sentence,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",show off || the center of attention || Make something the norm.
test,mean_offset,ex039,af,This room is loud af tonight.,contextual_sentence,extremely,extremely,extremely,This room is loud extremely tonight.,very much || extremely || seriously
test,mean_offset,ext0004,Bop,This new track is a total bop!,contextual_sentence,An excellent song or album.,An excellent song or album.,excellent song,This new track is a total excellent song!,Way To Go! || Good or cool. || Cool or excellent.
test,mean_offset,ex031,npc,He just stood there like an NPC during the whole conversation.,contextual_sentence,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,Good Game || feels especially good || excellent
test,mean_offset,ex015,highkey,I highkey love this new laptop.,contextual_sentence,very much,very much,very much,I very much love this new laptop.,extremely || very much || seriously
test,eigenslang_pca,ex024,simp,He turned into a simp the second she texted back.,contextual_sentence,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,Define the relationship || gossip || Yours For Ever
test,eigenslang_pca,ex003,mid,That movie was pretty mid honestly.,contextual_sentence,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,excellent || is excellent || reasonable
test,eigenslang_pca,ex033,glow up,His glow up over the last year has been unreal.,contextual_sentence,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,it resembles || perfectly done || fashionable style
test,eigenslang_pca,ex034,hits different,Coffee on a rainy morning hits different.,contextual_sentence,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,feels especially good || excellent || suspicious
test,eigenslang_pca,ext0034,1432,"1432, can’t wait to see you.",contextual_sentence,I love you too,I love you too,I love you too,"I love you too, can’t wait to see you.",okay || My Thoughts Exactly || Tears in my eyes
test,eigenslang_pca,ex032,main character,She walked into the party like the main character.,contextual_sentence,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,show off || the center of attention || strongly support
test,eigenslang_pca,ext0015,Shook,I was shook when I found out the news.,contextual_sentence,Surprised or shocked.,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,had an extreme emotional reaction || constantly on my mind || upset
test,eigenslang_pca,ex018,sus,This excuse sounds sus to me.,contextual_sentence,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,excellent || feels especially good || is excellent
test,eigenslang_pca,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,contextual_sentence,Used to describe something embarrassing.,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,Laugh My A.. Off || Extremely shocked. || Used to describe something embarrassing.
test,eigenslang_pca,kgmerge014,Thirsty,He's so thirsty for likes.,contextual_sentence,Desperate for attention or affection.,Desperate for attention or affection.,Desperate for attention or affection,He's so Desperate for attention or affection for likes.,Desperate for attention or affection. || very tasty || strongly support
test,eigenslang_pca,ext0016,Smh,You forgot your homework again? Smh.,contextual_sentence,"Shake my head’. Another one for texting, smh usually signifies exasperation","Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,See You || See You Later || Got to go
test,eigenslang_pca,ex021,cringe,That brand response was so cringe.,contextual_sentence,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,embarrassing || feels especially good || delusional
test,eigenslang_pca,ext0031,WTG,You aced the exam? WTG!,contextual_sentence,Way To Go!,Way To Go!,well done,You aced the exam? well done!,Way To Go! || did that extremely well || did extremely well
test,eigenslang_pca,kgmerge008,High-Key,I'm high-key excited for this.,contextual_sentence,Emphatically or openly.,Emphatically or openly.,Emphatically or openly,I'm Emphatically or openly excited for this.,extremely || very much || seriously
test,eigenslang_pca,kgmerge016,Unbothered,She's completely unbothered by the hate.,contextual_sentence,Not caring; unaffected.,Not caring; unaffected.,Not caring; unaffected,She's completely Not caring; unaffected by the hate.,show off || Taking up a lot of mental space. || strongly support
test,eigenslang_pca,ext0001,Dank,That meme is so dank!,contextual_sentence,excellent or of very high quality,excellent or of very high quality,excellent,That meme is so excellent!,seriously || very much || for real
test,eigenslang_pca,ex004,rizz,He has absurd rizz when he talks to strangers.,contextual_sentence,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,charisma || subtle disrespect || Yours For Ever
test,eigenslang_pca,kgmerge004,Dope,That jacket is dope.,contextual_sentence,Cool or excellent.,Cool or excellent.,Cool or excellent,That jacket is Cool or excellent.,Good or cool. || Cool or excellent. || did extremely well
test,eigenslang_pca,ext0013,Word,Let’s meet at 7. Word,contextual_sentence,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",show off || the center of attention || Make something the norm.
test,eigenslang_pca,ex039,af,This room is loud af tonight.,contextual_sentence,extremely,extremely,extremely,This room is loud extremely tonight.,very much || extremely || seriously
test,eigenslang_pca,ext0004,Bop,This new track is a total bop!,contextual_sentence,An excellent song or album.,An excellent song or album.,excellent song,This new track is a total excellent song!,Way To Go! || Good or cool. || Cool or excellent.
test,eigenslang_pca,ex031,npc,He just stood there like an NPC during the whole conversation.,contextual_sentence,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,Good Game || feels especially good || excellent
test,eigenslang_pca,ex015,highkey,I highkey love this new laptop.,contextual_sentence,very much,very much,very much,I very much love this new laptop.,extremely || very much || seriously
