split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
test,mean_offset,kgmerge014,Thirsty,He's so thirsty for likes.,term_paraphrase,Desperate for attention or affection,Desperate for attention or affection.,Desperate for attention or affection,He's so Desperate for attention or affection for likes.,bitter || tears in my eyes || Good Night
test,mean_offset,ext0016,Smh,You forgot your homework again? Smh.,term_paraphrase,shaking my head,"Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,true || excellent || okay
test,mean_offset,ex021,cringe,That brand response was so cringe.,term_paraphrase,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,embarrassing || tears in my eyes || laughing very hard
test,mean_offset,ext0031,WTG,You aced the exam? WTG!,term_paraphrase,well done,Way To Go!,well done,You aced the exam? well done!,See You || good game || fully focused
test,mean_offset,kgmerge008,High-Key,I'm high-key excited for this.,term_paraphrase,Emphatically or openly,Emphatically or openly.,Emphatically or openly,I'm Emphatically or openly excited for this.,fully focused || extremely || admirably bold
test,mean_offset,kgmerge016,Unbothered,She's completely unbothered by the hate.,term_paraphrase,Not caring; unaffected,Not caring; unaffected.,Not caring; unaffected,She's completely Not caring; unaffected by the hate.,partially revealed || shaking my head || delusional
test,mean_offset,ext0001,Dank,That meme is so dank!,term_paraphrase,excellent,excellent or of very high quality,excellent,That meme is so excellent!,well done || seriously || noticed
test,mean_offset,ex004,rizz,He has absurd rizz when he talks to strangers.,term_paraphrase,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,See You || good game || shaking my head
test,mean_offset,kgmerge004,Dope,That jacket is dope.,term_paraphrase,Cool or excellent,Cool or excellent.,Cool or excellent,That jacket is Cool or excellent.,well done || perfectly done || got to go
test,mean_offset,ext0013,Word,Let’s meet at 7. Word,term_paraphrase,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",extremely || bitter || suspicious
test,mean_offset,ex039,af,This room is loud af tonight.,term_paraphrase,extremely,extremely,extremely,This room is loud extremely tonight.,excellent || fully focused || definitely
test,mean_offset,ext0004,Bop,This new track is a total bop!,term_paraphrase,excellent song,An excellent song or album.,excellent song,This new track is a total excellent song!,shaking my head || excellent song || excited laughter
test,mean_offset,ex031,npc,He just stood there like an NPC during the whole conversation.,term_paraphrase,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,Good Night || noticed || mood check
test,mean_offset,ex015,highkey,I highkey love this new laptop.,term_paraphrase,very much,very much,very much,I very much love this new laptop.,fully focused || extremely || bitter
test,eigenslang_pca,ex024,simp,He turned into a simp the second she texted back.,term_paraphrase,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,best friend || gossip || embarrassing
test,eigenslang_pca,ex003,mid,That movie was pretty mid honestly.,term_paraphrase,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,fully focused || the center of attention || passive background character
test,eigenslang_pca,ex033,glow up,His glow up over the last year has been unreal.,term_paraphrase,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,show off || See You || excited laughter
test,eigenslang_pca,ex034,hits different,Coffee on a rainy morning hits different.,term_paraphrase,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,looked much worse by comparison || noticed || extremely
test,eigenslang_pca,ext0034,1432,"1432, can’t wait to see you.",term_paraphrase,I love you too,I love you too,I love you too,"I love you too, can’t wait to see you.",See You || perfectly done || got to go
test,eigenslang_pca,ex032,main character,She walked into the party like the main character.,term_paraphrase,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,passive background character || charisma || the center of attention
test,eigenslang_pca,ext0015,Shook,I was shook when I found out the news.,term_paraphrase,Surprised or shocked,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,shaking my head || upset || Extremely shocked
test,eigenslang_pca,ex018,sus,This excuse sounds sus to me.,term_paraphrase,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,best friend || strongly support || See You
test,eigenslang_pca,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,term_paraphrase,very embarrassing,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,embarrassing || very embarrassing || talking too much
test,eigenslang_pca,kgmerge014,Thirsty,He's so thirsty for likes.,term_paraphrase,Desperate for attention or affection,Desperate for attention or affection.,Desperate for attention or affection,He's so Desperate for attention or affection for likes.,bitter || tears in my eyes || Good Night
test,eigenslang_pca,ext0016,Smh,You forgot your homework again? Smh.,term_paraphrase,shaking my head,"Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,true || excellent || okay
test,eigenslang_pca,ex021,cringe,That brand response was so cringe.,term_paraphrase,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,embarrassing || tears in my eyes || laughing very hard
test,eigenslang_pca,ext0031,WTG,You aced the exam? WTG!,term_paraphrase,well done,Way To Go!,well done,You aced the exam? well done!,See You || good game || fully focused
test,eigenslang_pca,kgmerge008,High-Key,I'm high-key excited for this.,term_paraphrase,Emphatically or openly,Emphatically or openly.,Emphatically or openly,I'm Emphatically or openly excited for this.,fully focused || extremely || admirably bold
test,eigenslang_pca,kgmerge016,Unbothered,She's completely unbothered by the hate.,term_paraphrase,Not caring; unaffected,Not caring; unaffected.,Not caring; unaffected,She's completely Not caring; unaffected by the hate.,partially revealed || shaking my head || delusional
test,eigenslang_pca,ext0001,Dank,That meme is so dank!,term_paraphrase,excellent,excellent or of very high quality,excellent,That meme is so excellent!,well done || seriously || noticed
test,eigenslang_pca,ex004,rizz,He has absurd rizz when he talks to strangers.,term_paraphrase,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,See You || good game || shaking my head
test,eigenslang_pca,kgmerge004,Dope,That jacket is dope.,term_paraphrase,Cool or excellent,Cool or excellent.,Cool or excellent,That jacket is Cool or excellent.,well done || perfectly done || got to go
test,eigenslang_pca,ext0013,Word,Let’s meet at 7. Word,term_paraphrase,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""",extremely || bitter || suspicious
test,eigenslang_pca,ex039,af,This room is loud af tonight.,term_paraphrase,extremely,extremely,extremely,This room is loud extremely tonight.,excellent || fully focused || definitely
test,eigenslang_pca,ext0004,Bop,This new track is a total bop!,term_paraphrase,excellent song,An excellent song or album.,excellent song,This new track is a total excellent song!,shaking my head || excellent song || excited laughter
test,eigenslang_pca,ex031,npc,He just stood there like an NPC during the whole conversation.,term_paraphrase,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,Good Night || noticed || mood check
test,eigenslang_pca,ex015,highkey,I highkey love this new laptop.,term_paraphrase,very much,very much,very much,I very much love this new laptop.,fully focused || extremely || bitter
