split,method,id,slang_term,context_sentence,representation_mode,gold_label,neutral_paraphrase,neutral_expression,neutral_sentence,top_predictions
test,raw,ex021,cringe,That brand response was so cringe.,term_paraphrase,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,embarrassing || delusional || be serious
test,raw,ext0031,WTG,You aced the exam? WTG!,term_paraphrase,well done,Way To Go!,well done,You aced the exam? well done!,well done || Good or cool || Cool or excellent
test,raw,kgmerge008,High-Key,I'm high-key excited for this.,term_paraphrase,Emphatically or openly,Emphatically or openly.,Emphatically or openly,I'm Emphatically or openly excited for this.,excellent || best friend || Cool or excellent
test,raw,kgmerge016,Unbothered,She's completely unbothered by the hate.,term_paraphrase,Not caring; unaffected,Not caring; unaffected.,Not caring; unaffected,She's completely Not caring; unaffected by the hate.,Angry or frustrated || Not caring; unaffected || A fresh pair of eyes
test,raw,ext0001,Dank,That meme is so dank!,term_paraphrase,excellent,excellent or of very high quality,excellent,That meme is so excellent!,excellent || best friend || definitely
test,raw,ex004,rizz,He has absurd rizz when he talks to strangers.,term_paraphrase,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,Yours For Ever || attractive person || Angry or frustrated
test,raw,kgmerge004,Dope,That jacket is dope.,term_paraphrase,Cool or excellent,Cool or excellent.,Cool or excellent,That jacket is Cool or excellent.,excellent song || did that extremely well || did extremely well
test,raw,ext0013,Word,Let’s meet at 7. Word,term_paraphrase,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""","Angry or frustrated || Slang for ""okay."" || Emphatically or openly"
test,raw,ex039,af,This room is loud af tonight.,term_paraphrase,extremely,extremely,extremely,This room is loud extremely tonight.,definitely || extremely || best friend
test,raw,ext0004,Bop,This new track is a total bop!,term_paraphrase,excellent song,An excellent song or album.,excellent song,This new track is a total excellent song!,excellent song || Good or cool || Cool or excellent
test,raw,ex031,npc,He just stood there like an NPC during the whole conversation.,term_paraphrase,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,Desperate for attention or affection || dishonest || passive background character
test,raw,ex015,highkey,I highkey love this new laptop.,term_paraphrase,very much,very much,very much,I very much love this new laptop.,very much || best friend || definitely
test,mean_offset,ex024,simp,He turned into a simp the second she texted back.,term_paraphrase,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,Angry or frustrated || attractive person || Cool or excellent
test,mean_offset,ex003,mid,That movie was pretty mid honestly.,term_paraphrase,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,be serious || admirably bold || mediocre
test,mean_offset,ex033,glow up,His glow up over the last year has been unreal.,term_paraphrase,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,A fresh pair of eyes || Cool or excellent || fashionable style
test,mean_offset,ex034,hits different,Coffee on a rainy morning hits different.,term_paraphrase,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,feels especially good || admirably bold || Angry or frustrated
test,mean_offset,ext0034,1432,"1432, can’t wait to see you.",term_paraphrase,I love you too,I love you too,I love you too,"I love you too, can’t wait to see you.",Cool or excellent || Angry or frustrated || a lie
test,mean_offset,ex032,main character,She walked into the party like the main character.,term_paraphrase,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,the center of attention || Angry or frustrated || A fresh pair of eyes
test,mean_offset,ext0015,Shook,I was shook when I found out the news.,term_paraphrase,Surprised or shocked,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,Extremely shocked || Angry or frustrated || Surprised or shocked
test,mean_offset,ex018,sus,This excuse sounds sus to me.,term_paraphrase,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,suspicious || admirably bold || Cool or excellent
test,mean_offset,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,term_paraphrase,very embarrassing,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,very embarrassing || Extremely shocked || Laugh My A.. Off
test,mean_offset,kgmerge014,Thirsty,He's so thirsty for likes.,term_paraphrase,Desperate for attention or affection,Desperate for attention or affection.,Desperate for attention or affection,He's so Desperate for attention or affection for likes.,A fresh pair of eyes || Angry or frustrated || Desperate for attention or affection
test,mean_offset,ext0016,Smh,You forgot your homework again? Smh.,term_paraphrase,shaking my head,"Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,shaking my head || See You || direct message
test,mean_offset,ex021,cringe,That brand response was so cringe.,term_paraphrase,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,embarrassing || delusional || be serious
test,mean_offset,ext0031,WTG,You aced the exam? WTG!,term_paraphrase,well done,Way To Go!,well done,You aced the exam? well done!,well done || Good or cool || Cool or excellent
test,mean_offset,kgmerge008,High-Key,I'm high-key excited for this.,term_paraphrase,Emphatically or openly,Emphatically or openly.,Emphatically or openly,I'm Emphatically or openly excited for this.,excellent || best friend || Cool or excellent
test,mean_offset,kgmerge016,Unbothered,She's completely unbothered by the hate.,term_paraphrase,Not caring; unaffected,Not caring; unaffected.,Not caring; unaffected,She's completely Not caring; unaffected by the hate.,Angry or frustrated || Not caring; unaffected || A fresh pair of eyes
test,mean_offset,ext0001,Dank,That meme is so dank!,term_paraphrase,excellent,excellent or of very high quality,excellent,That meme is so excellent!,excellent || best friend || definitely
test,mean_offset,ex004,rizz,He has absurd rizz when he talks to strangers.,term_paraphrase,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,Yours For Ever || attractive person || Angry or frustrated
test,mean_offset,kgmerge004,Dope,That jacket is dope.,term_paraphrase,Cool or excellent,Cool or excellent.,Cool or excellent,That jacket is Cool or excellent.,excellent song || did that extremely well || did extremely well
test,mean_offset,ext0013,Word,Let’s meet at 7. Word,term_paraphrase,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""","Angry or frustrated || Slang for ""okay."" || Emphatically or openly"
test,mean_offset,ex039,af,This room is loud af tonight.,term_paraphrase,extremely,extremely,extremely,This room is loud extremely tonight.,definitely || extremely || best friend
test,mean_offset,ext0004,Bop,This new track is a total bop!,term_paraphrase,excellent song,An excellent song or album.,excellent song,This new track is a total excellent song!,excellent song || Good or cool || Cool or excellent
test,mean_offset,ex031,npc,He just stood there like an NPC during the whole conversation.,term_paraphrase,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,Desperate for attention or affection || dishonest || passive background character
test,mean_offset,ex015,highkey,I highkey love this new laptop.,term_paraphrase,very much,very much,very much,I very much love this new laptop.,very much || best friend || definitely
test,eigenslang_pca,ex024,simp,He turned into a simp the second she texted back.,term_paraphrase,overly devoted admirer,overly devoted admirer,overly devoted admirer,He turned into a overly devoted admirer the second she texted back.,Angry or frustrated || attractive person || Cool or excellent
test,eigenslang_pca,ex003,mid,That movie was pretty mid honestly.,term_paraphrase,mediocre,mediocre,mediocre,That movie was pretty mediocre honestly.,be serious || admirably bold || mediocre
test,eigenslang_pca,ex033,glow up,His glow up over the last year has been unreal.,term_paraphrase,major improvement in appearance or confidence,major improvement in appearance or confidence,major improvement in appearance or confidence,His appearance and confidence improved a lot over the last year.,A fresh pair of eyes || Cool or excellent || fashionable style
test,eigenslang_pca,ex034,hits different,Coffee on a rainy morning hits different.,term_paraphrase,feels especially good,feels especially good,feels especially good,Coffee on a rainy morning feels especially good.,feels especially good || admirably bold || Angry or frustrated
test,eigenslang_pca,ext0034,1432,"1432, can’t wait to see you.",term_paraphrase,I love you too,I love you too,I love you too,"I love you too, can’t wait to see you.",Cool or excellent || Angry or frustrated || a lie
test,eigenslang_pca,ex032,main character,She walked into the party like the main character.,term_paraphrase,the center of attention,the center of attention,the center of attention,She walked into the party like the the center of attention.,the center of attention || Angry or frustrated || A fresh pair of eyes
test,eigenslang_pca,ext0015,Shook,I was shook when I found out the news.,term_paraphrase,Surprised or shocked,Surprised or shocked.,Surprised or shocked,I was Surprised or shocked when I found out the news.,Extremely shocked || Angry or frustrated || Surprised or shocked
test,eigenslang_pca,ex018,sus,This excuse sounds sus to me.,term_paraphrase,suspicious,suspicious,suspicious,This excuse sounds suspicious to me.,suspicious || admirably bold || Cool or excellent
test,eigenslang_pca,ext0005,Big yikes,She wore the same dress as the bride at the wedding? Big yikes.,term_paraphrase,very embarrassing,Used to describe something embarrassing.,very embarrassing,She wore the same dress as the bride at the wedding? very embarrassing.,very embarrassing || Extremely shocked || Laugh My A.. Off
test,eigenslang_pca,kgmerge014,Thirsty,He's so thirsty for likes.,term_paraphrase,Desperate for attention or affection,Desperate for attention or affection.,Desperate for attention or affection,He's so Desperate for attention or affection for likes.,A fresh pair of eyes || Angry or frustrated || Desperate for attention or affection
test,eigenslang_pca,ext0016,Smh,You forgot your homework again? Smh.,term_paraphrase,shaking my head,"Shake my head’. Another one for texting, smh usually signifies exasperation",shaking my head,You forgot your homework again? shaking my head.,shaking my head || See You || direct message
test,eigenslang_pca,ex021,cringe,That brand response was so cringe.,term_paraphrase,embarrassing,embarrassing,embarrassing,That brand response was so embarrassing.,embarrassing || delusional || be serious
test,eigenslang_pca,ext0031,WTG,You aced the exam? WTG!,term_paraphrase,well done,Way To Go!,well done,You aced the exam? well done!,well done || Good or cool || Cool or excellent
test,eigenslang_pca,kgmerge008,High-Key,I'm high-key excited for this.,term_paraphrase,Emphatically or openly,Emphatically or openly.,Emphatically or openly,I'm Emphatically or openly excited for this.,excellent || best friend || Cool or excellent
test,eigenslang_pca,kgmerge016,Unbothered,She's completely unbothered by the hate.,term_paraphrase,Not caring; unaffected,Not caring; unaffected.,Not caring; unaffected,She's completely Not caring; unaffected by the hate.,Angry or frustrated || Not caring; unaffected || A fresh pair of eyes
test,eigenslang_pca,ext0001,Dank,That meme is so dank!,term_paraphrase,excellent,excellent or of very high quality,excellent,That meme is so excellent!,excellent || best friend || definitely
test,eigenslang_pca,ex004,rizz,He has absurd rizz when he talks to strangers.,term_paraphrase,charisma,charisma,charisma,He has absurd charisma when he talks to strangers.,Yours For Ever || attractive person || Angry or frustrated
test,eigenslang_pca,kgmerge004,Dope,That jacket is dope.,term_paraphrase,Cool or excellent,Cool or excellent.,Cool or excellent,That jacket is Cool or excellent.,excellent song || did that extremely well || did extremely well
test,eigenslang_pca,ext0013,Word,Let’s meet at 7. Word,term_paraphrase,"Slang for ""okay.""","Slang for ""okay.""","Slang for ""okay.""","Let’s meet at 7. Slang for ""okay.""","Angry or frustrated || Slang for ""okay."" || Emphatically or openly"
test,eigenslang_pca,ex039,af,This room is loud af tonight.,term_paraphrase,extremely,extremely,extremely,This room is loud extremely tonight.,definitely || extremely || best friend
test,eigenslang_pca,ext0004,Bop,This new track is a total bop!,term_paraphrase,excellent song,An excellent song or album.,excellent song,This new track is a total excellent song!,excellent song || Good or cool || Cool or excellent
test,eigenslang_pca,ex031,npc,He just stood there like an NPC during the whole conversation.,term_paraphrase,passive background character,passive background character,passive background character,He just stood there like a passive background character during the whole conversation.,Desperate for attention or affection || dishonest || passive background character
test,eigenslang_pca,ex015,highkey,I highkey love this new laptop.,term_paraphrase,very much,very much,very much,I very much love this new laptop.,very much || best friend || definitely
